Volume;L*;a*;b*
A1;"""76.17 - 80.17""";"""-1.57 - 0.93""";"""11.02 - 14.77"""
A2;"""74.20 - 77.70""";"""0.26 - 3.01""";"""14.09 - 18.09"""
A3;"""71.83 - 75.08""";"""0.39 - 3.39""";"""15.58 - 19.33"""
A3_5;"""69.09 - 72.59""";"""1.43 - 4.68""";"""19.34 - 22.34"""
A4;"""65.57 - 69.32""";"""2.64 - 5.89""";"""17.02 - 21.02"""
B1;"""75.87 - 79.37""";"""-1.33 - 1.17""";"""7.35 - 10.85"""
B2;"""72.92 - 76.17""";"""-0.64 - 1.86""";"""14.12 - 17.37"""
B3;"""71.57 - 75.07""";"""0.81 - 4.06""";"""19.32 - 23.07"""
B4;"""68.94 - 73.44""";"""1.12 - 4.62""";"""22.23 - 25.48"""
C1;"""71.87 - 75.37""";"""-0.95 - 1.55""";"""12.40 - 14.90"""
C2;"""69.42 - 72.92""";"""-0.35 - 2.40""";"""15.22 - 17.72"""
C3;"""67.57 - 70.82""";"""0.32 - 3.32""";"""16.19 - 20.19"""
C4;"""62.32 - 66.07""";"""2.02 - 5.02""";"""16.07 - 20.07"""
D2;"""71.69 - 75.19""";"""-0.77 - 1.73""";"""10.22 - 12.72"""
D3;"""69.32 - 73.32""";"""0.33 - 2.83""";"""12.55 - 16.05"""
D4;"""70.04 - 73.04""";"""-0.10 - 2.90""";"""17.13 - 20.38"""
